datetime (Veh/5 Minutes),Flow,Avg kph
2019-04-26 09:20,314.0,100.0
2019-04-26 09:25,314.0,100.0
2019-04-26 09:30,314.0,101.0
2019-04-26 09:35,312.0,100.0
2019-04-26 09:40,310.0,100.0
2019-04-26 09:45,308.0,100.0
2019-04-26 09:50,312.0,99.0
2019-04-26 09:55,316.0,98.0
2019-04-26 10:00,321.0,98.0
2019-04-26 10:05,325.0,98.0
2019-04-26 10:10,329.0,98.0
2019-04-26 10:15,333.0,98.0
2019-04-26 10:20,335.0,98.0
2019-04-26 10:25,337.0,98.0
2019-04-26 10:30,339.0,98.0
2019-04-26 10:35,350.0,97.0
2019-04-26 10:40,362.0,97.0
2019-04-26 10:45,374.0,97.0
2019-04-26 10:50,353.0,97.0
2019-04-26 10:55,333.0,97.0
2019-04-26 11:00,313.0,98.0
2019-04-26 11:05,331.0,98.0
2019-04-26 11:10,349.0,98.0
2019-04-26 11:15,368.0,98.0
2019-04-26 11:20,366.0,97.0
2019-04-26 11:25,364.0,97.0
2019-04-26 11:30,362.0,97.0
2019-04-26 11:35,345.0,97.0
2019-04-26 11:40,329.0,98.0
2019-04-26 11:45,313.0,99.0
2019-04-26 11:50,318.0,98.0
2019-04-26 11:55,324.0,97.0
2019-04-26 12:00,330.0,97.0
2019-04-26 12:05,323.0,97.0
2019-04-26 12:10,316.0,97.0
2019-04-26 12:15,309.0,98.0
2019-04-26 12:20,323.0,97.0
2019-04-26 12:25,337.0,97.0
2019-04-26 12:30,351.0,97.0
2019-04-26 12:35,348.0,97.0
2019-04-26 12:40,345.0,97.0
2019-04-26 12:45,343.0,98.0
2019-04-26 12:50,361.0,96.0
2019-04-26 12:55,380.0,95.0
2019-04-26 13:00,399.0,94.0
2019-04-26 13:05,389.0,94.0
2019-04-26 13:10,379.0,95.0
2019-04-26 13:15,370.0,96.0
2019-04-26 13:20,377.0,95.0
2019-04-26 13:25,385.0,94.0
2019-04-26 13:30,393.0,93.0
2019-04-26 13:35,381.0,94.0
2019-04-26 13:40,369.0,95.0
2019-04-26 13:45,358.0,96.0
2019-04-26 13:50,369.0,95.0
2019-04-26 13:55,381.0,94.0
2019-04-26 14:00,393.0,94.0
2019-04-26 14:05,402.0,93.0
2019-04-26 14:10,411.0,92.0
2019-04-26 14:15,420.0,92.0
2019-04-26 14:20,408.0,93.0
2019-04-26 14:25,397.0,94.0
2019-04-26 14:30,386.0,95.0
2019-04-26 14:35,398.0,94.0
2019-04-26 14:40,410.0,93.0
2019-04-26 14:45,422.0,93.0
2019-04-26 14:50,424.0,92.0
2019-04-26 14:55,426.0,91.0
2019-04-26 15:00,429.0,91.0
2019-04-26 15:05,448.0,90.0
2019-04-26 15:10,467.0,89.0
2019-04-26 15:15,486.0,89.0
2019-04-26 15:20,492.0,88.0
2019-04-26 15:25,499.0,88.0
2019-04-26 15:30,506.0,88.0
2019-04-26 15:35,509.0,88.0
2019-04-26 15:40,512.0,88.0
2019-04-26 15:45,516.0,88.0
2019-04-26 15:50,542.0,86.0
2019-04-26 15:55,569.0,84.0
2019-04-26 16:00,596.0,83.0
2019-04-26 16:05,596.0,82.0
2019-04-26 16:10,596.0,81.0
2019-04-26 16:15,597.0,81.0
2019-04-26 16:20,620.0,79.0
2019-04-26 16:25,643.0,78.0
2019-04-26 16:30,666.0,77.0
2019-04-26 16:35,658.0,77.0
2019-04-26 16:40,651.0,77.0
2019-04-26 16:45,644.0,77.0
2019-04-26 16:50,634.0,78.0
2019-04-26 16:55,624.0,79.0
2019-04-26 17:00,614.0,80.0
2019-04-26 17:05,647.0,78.0
2019-04-26 17:10,681.0,76.0
2019-04-26 17:15,715.0,74.0
2019-04-26 17:20,703.0,75.0
2019-04-26 17:25,691.0,76.0
2019-04-26 17:30,680.0,77.0
2019-04-26 17:35,663.0,77.0
2019-04-26 17:40,646.0,78.0
2019-04-26 17:45,630.0,79.0
2019-04-26 17:50,632.0,79.0
2019-04-26 17:55,634.0,79.0
2019-04-26 18:00,637.0,79.0
2019-04-26 18:05,622.0,80.0
2019-04-26 18:10,607.0,82.0
2019-04-26 18:15,593.0,84.0
2019-04-26 18:20,578.0,84.0
2019-04-26 18:25,564.0,85.0
2019-04-26 18:30,550.0,86.0
2019-04-26 18:35,530.0,87.0
2019-04-26 18:40,511.0,88.0
2019-04-26 18:45,492.0,89.0
2019-04-26 18:50,486.0,88.0
2019-04-26 18:55,480.0,88.0
2019-04-26 19:00,474.0,88.0
2019-04-26 19:05,461.0,88.0
2019-04-26 19:10,448.0,89.0
2019-04-26 19:15,436.0,90.0
2019-04-26 19:20,424.0,91.0
2019-04-26 19:25,412.0,92.0
2019-04-26 19:30,401.0,94.0
2019-04-26 19:35,373.0,96.0
2019-04-26 19:40,346.0,98.0
2019-04-26 19:45,319.0,101.0
2019-04-26 19:50,311.0,100.0
2019-04-26 19:55,304.0,100.0
2019-04-26 20:00,297.0,100.0
2019-04-26 20:05,292.0,100.0
2019-04-26 20:10,287.0,100.0
2019-04-26 20:15,282.0,100.0
2019-04-26 20:20,253.0,102.0
2019-04-26 20:25,225.0,104.0
2019-04-26 20:30,197.0,106.0
2019-04-26 20:35,192.0,106.0
2019-04-26 20:40,188.0,106.0
2019-04-26 20:45,184.0,107.0
2019-04-26 20:50,181.0,107.0
2019-04-26 20:55,178.0,107.0
2019-04-26 21:00,176.0,108.0
2019-04-26 21:05,173.0,108.0
2019-04-26 21:10,170.0,109.0
2019-04-26 21:15,167.0,110.0
2019-04-26 21:20,164.0,110.0
2019-04-26 21:25,161.0,110.0
2019-04-26 21:30,159.0,111.0
2019-04-26 21:35,147.0,111.0
2019-04-26 21:40,135.0,111.0
2019-04-26 21:45,124.0,112.0
2019-04-26 21:50,135.0,111.0
2019-04-26 21:55,146.0,110.0
2019-04-26 22:00,158.0,110.0
2019-04-26 22:05,152.0,110.0
2019-04-26 22:10,146.0,110.0
2019-04-26 22:15,141.0,111.0
2019-04-26 22:20,144.0,110.0
2019-04-26 22:25,147.0,110.0
2019-04-26 22:30,151.0,110.0
2019-04-26 22:35,140.0,110.0
2019-04-26 22:40,129.0,111.0
2019-04-26 22:45,119.0,112.0
2019-04-26 22:50,115.0,112.0
2019-04-26 22:55,112.0,112.0
2019-04-26 23:00,109.0,112.0
2019-04-26 23:05,109.0,112.0
2019-04-26 23:10,110.0,112.0
2019-04-26 23:15,111.0,112.0
2019-04-26 23:20,114.0,112.0
2019-04-26 23:25,117.0,112.0
2019-04-26 23:30,121.0,112.0
2019-04-26 23:35,114.0,111.0
2019-04-26 23:40,107.0,111.0
2019-04-26 23:45,100.0,111.0
2019-04-26 23:50,101.0,111.0
2019-04-26 23:55,103.0,112.0
2019-04-27 00:00,105.0,113.0
2019-04-27 00:05,102.0,113.0
2019-04-27 00:10,99.0,113.0
2019-04-27 00:15,96.0,113.0
2019-04-27 00:20,89.0,113.0
2019-04-27 00:25,82.0,114.0
2019-04-27 00:30,75.0,115.0
2019-04-27 00:35,79.0,114.0
2019-04-27 00:40,84.0,113.0
2019-04-27 00:45,89.0,112.0
2019-04-27 00:50,87.0,112.0
2019-04-27 00:55,85.0,113.0
2019-04-27 01:00,83.0,114.0
2019-04-27 01:05,75.0,114.0
2019-04-27 01:10,68.0,115.0
2019-04-27 01:15,61.0,116.0
2019-04-27 01:20,60.0,116.0
2019-04-27 01:25,60.0,116.0
2019-04-27 01:30,60.0,116.0
2019-04-27 01:35,59.0,116.0
2019-04-27 01:40,58.0,116.0
2019-04-27 01:45,58.0,117.0
2019-04-27 01:50,55.0,116.0
2019-04-27 01:55,53.0,116.0
2019-04-27 02:00,51.0,116.0
2019-04-27 02:05,49.0,117.0
2019-04-27 02:10,48.0,118.0
2019-04-27 02:15,47.0,119.0
2019-04-27 02:20,43.0,118.0
2019-04-27 02:25,39.0,117.0
2019-04-27 02:30,35.0,116.0
2019-04-27 02:35,37.0,116.0
2019-04-27 02:40,40.0,117.0
2019-04-27 02:45,43.0,118.0
2019-04-27 02:50,36.0,118.0
2019-04-27 02:55,29.0,118.0
2019-04-27 03:00,23.0,119.0
2019-04-27 03:05,25.0,118.0
2019-04-27 03:10,27.0,117.0
2019-04-27 03:15,30.0,117.0
2019-04-27 03:20,32.0,116.0
2019-04-27 03:25,34.0,116.0
2019-04-27 03:30,36.0,116.0
2019-04-27 03:35,36.0,116.0
2019-04-27 03:40,37.0,116.0
2019-04-27 03:45,38.0,116.0
2019-04-27 03:50,36.0,116.0
2019-04-27 03:55,35.0,117.0
2019-04-27 04:00,34.0,118.0
2019-04-27 04:05,36.0,118.0
2019-04-27 04:10,38.0,118.0
2019-04-27 04:15,40.0,118.0
2019-04-27 04:20,39.0,118.0
2019-04-27 04:25,38.0,118.0
2019-04-27 04:30,38.0,119.0
2019-04-27 04:35,41.0,117.0
2019-04-27 04:40,44.0,116.0
2019-04-27 04:45,47.0,115.0
2019-04-27 04:50,44.0,115.0
2019-04-27 04:55,42.0,116.0
2019-04-27 05:00,40.0,117.0
2019-04-27 05:05,43.0,116.0
2019-04-27 05:10,46.0,115.0
2019-04-27 05:15,50.0,115.0
2019-04-27 05:20,55.0,115.0
2019-04-27 05:25,60.0,116.0
2019-04-27 05:30,66.0,117.0
2019-04-27 05:35,63.0,116.0
2019-04-27 05:40,61.0,116.0
2019-04-27 05:45,59.0,116.0
2019-04-27 05:50,67.0,115.0
2019-04-27 05:55,76.0,114.0
2019-04-27 06:00,85.0,114.0
2019-04-27 06:05,98.0,113.0
2019-04-27 06:10,111.0,112.0
2019-04-27 06:15,124.0,112.0
2019-04-27 06:20,122.0,112.0
2019-04-27 06:25,121.0,112.0
2019-04-27 06:30,120.0,113.0
2019-04-27 06:35,132.0,112.0
2019-04-27 06:40,145.0,111.0
2019-04-27 06:45,158.0,110.0
2019-04-27 06:50,156.0,110.0
2019-04-27 06:55,155.0,110.0
2019-04-27 07:00,154.0,110.0
2019-04-27 07:05,165.0,109.0
2019-04-27 07:10,177.0,108.0
2019-04-27 07:15,189.0,107.0
2019-04-27 07:20,195.0,106.0
2019-04-27 07:25,201.0,106.0
2019-04-27 07:30,208.0,106.0
2019-04-27 07:35,210.0,106.0
2019-04-27 07:40,212.0,106.0
2019-04-27 07:45,215.0,106.0
2019-04-27 07:50,211.0,106.0
2019-04-27 07:55,207.0,106.0
2019-04-27 08:00,204.0,107.0
2019-04-27 08:05,219.0,106.0
2019-04-27 08:10,235.0,105.0
2019-04-27 08:15,251.0,104.0
2019-04-27 08:20,249.0,104.0
2019-04-27 08:25,247.0,104.0
2019-04-27 08:30,246.0,104.0
2019-04-27 08:35,261.0,103.0
2019-04-27 08:40,276.0,102.0
2019-04-27 08:45,291.0,101.0
2019-04-27 08:50,304.0,100.0
2019-04-27 08:55,317.0,99.0
2019-04-27 09:00,331.0,98.0
2019-04-27 09:05,327.0,98.0
2019-04-27 09:10,323.0,98.0
2019-04-27 09:15,319.0,99.0
2019-04-27 09:20,334.0,98.0
2019-04-27 09:25,349.0,97.0
2019-04-27 09:30,364.0,97.0
2019-04-27 09:35,370.0,96.0
2019-04-27 09:40,376.0,96.0
2019-04-27 09:45,383.0,96.0
2019-04-27 09:50,367.0,96.0
2019-04-27 09:55,351.0,97.0
2019-04-27 10:00,336.0,98.0
2019-04-27 10:05,352.0,97.0
2019-04-27 10:10,369.0,96.0
2019-04-27 10:15,386.0,96.0
2019-04-27 10:20,380.0,96.0
2019-04-27 10:25,374.0,96.0
2019-04-27 10:30,368.0,96.0
2019-04-27 10:35,377.0,95.0
2019-04-27 10:40,386.0,94.0
2019-04-27 10:45,396.0,94.0
2019-04-27 10:50,401.0,93.0
2019-04-27 10:55,406.0,92.0
2019-04-27 11:00,412.0,91.0
2019-04-27 11:05,407.0,92.0
2019-04-27 11:10,402.0,93.0
2019-04-27 11:15,398.0,94.0
2019-04-27 11:20,407.0,93.0
2019-04-27 11:25,416.0,93.0
2019-04-27 11:30,426.0,93.0
2019-04-27 11:35,411.0,93.0
2019-04-27 11:40,396.0,93.0
2019-04-27 11:45,382.0,94.0
2019-04-27 11:50,385.0,93.0
2019-04-27 11:55,388.0,93.0
2019-04-27 12:00,392.0,93.0
2019-04-27 12:05,404.0,92.0
2019-04-27 12:10,417.0,92.0
2019-04-27 12:15,430.0,92.0
2019-04-27 12:20,428.0,92.0
2019-04-27 12:25,426.0,92.0
2019-04-27 12:30,424.0,92.0
2019-04-27 12:35,430.0,92.0
2019-04-27 12:40,436.0,92.0
2019-04-27 12:45,443.0,92.0
2019-04-27 12:50,434.0,92.0
2019-04-27 12:55,425.0,93.0
2019-04-27 13:00,416.0,94.0
2019-04-27 13:05,417.0,93.0
2019-04-27 13:10,419.0,93.0
2019-04-27 13:15,421.0,93.0
2019-04-27 13:20,410.0,94.0
2019-04-27 13:25,399.0,95.0
2019-04-27 13:30,388.0,97.0
2019-04-27 13:35,397.0,95.0
2019-04-27 13:40,407.0,93.0
2019-04-27 13:45,417.0,92.0
2019-04-27 13:50,412.0,92.0
2019-04-27 13:55,407.0,92.0
2019-04-27 14:00,402.0,93.0
2019-04-27 14:05,397.0,93.0
2019-04-27 14:10,393.0,94.0
2019-04-27 14:15,389.0,95.0
2019-04-27 14:20,377.0,95.0
2019-04-27 14:25,365.0,96.0
2019-04-27 14:30,354.0,97.0
2019-04-27 14:35,363.0,95.0
2019-04-27 14:40,372.0,94.0
2019-04-27 14:45,382.0,93.0
2019-04-27 14:50,375.0,94.0
2019-04-27 14:55,368.0,95.0
2019-04-27 15:00,362.0,97.0
2019-04-27 15:05,366.0,96.0
2019-04-27 15:10,371.0,96.0
2019-04-27 15:15,376.0,96.0
2019-04-27 15:20,372.0,95.0
2019-04-27 15:25,368.0,95.0
2019-04-27 15:30,364.0,95.0
2019-04-27 15:35,369.0,94.0
2019-04-27 15:40,374.0,94.0
2019-04-27 15:45,380.0,94.0
2019-04-27 15:50,365.0,96.0
2019-04-27 15:55,351.0,98.0
2019-04-27 16:00,337.0,100.0
2019-04-27 16:05,349.0,99.0
2019-04-27 16:10,361.0,98.0
2019-04-27 16:15,373.0,97.0
2019-04-27 16:20,382.0,96.0
2019-04-27 16:25,392.0,96.0
2019-04-27 16:30,402.0,96.0
2019-04-27 16:35,394.0,96.0
2019-04-27 16:40,386.0,96.0
2019-04-27 16:45,379.0,96.0
2019-04-27 16:50,385.0,95.0
2019-04-27 16:55,391.0,94.0
2019-04-27 17:00,398.0,94.0
2019-04-27 17:05,409.0,93.0
2019-04-27 17:10,420.0,92.0
2019-04-27 17:15,432.0,91.0
2019-04-27 17:20,423.0,92.0
2019-04-27 17:25,414.0,93.0
2019-04-27 17:30,406.0,94.0
2019-04-27 17:35,403.0,94.0
2019-04-27 17:40,401.0,94.0
2019-04-27 17:45,399.0,94.0
2019-04-27 17:50,401.0,93.0
2019-04-27 17:55,403.0,93.0
2019-04-27 18:00,406.0,93.0
2019-04-27 18:05,404.0,93.0
2019-04-27 18:10,403.0,94.0
2019-04-27 18:15,402.0,95.0
2019-04-27 18:20,379.0,95.0
2019-04-27 18:25,356.0,96.0
2019-04-27 18:30,333.0,97.0
2019-04-27 18:35,331.0,98.0
2019-04-27 18:40,329.0,99.0
2019-04-27 18:45,327.0,100.0
2019-04-27 18:50,316.0,99.0
2019-04-27 18:55,306.0,99.0
2019-04-27 19:00,296.0,99.0
2019-04-27 19:05,290.0,100.0
2019-04-27 19:10,284.0,102.0
2019-04-27 19:15,278.0,104.0
2019-04-27 19:20,267.0,103.0
2019-04-27 19:25,256.0,103.0
2019-04-27 19:30,245.0,103.0
2019-04-27 19:35,237.0,104.0
2019-04-27 19:40,229.0,105.0
2019-04-27 19:45,221.0,106.0
2019-04-27 19:50,224.0,105.0
2019-04-27 19:55,228.0,104.0
2019-04-27 20:00,232.0,103.0
2019-04-27 20:05,226.0,103.0
2019-04-27 20:10,220.0,104.0
2019-04-27 20:15,214.0,105.0
2019-04-27 20:20,212.0,104.0
2019-04-27 20:25,210.0,104.0
2019-04-27 20:30,208.0,104.0
2019-04-27 20:35,190.0,106.0
2019-04-27 20:40,173.0,108.0
2019-04-27 20:45,156.0,110.0
2019-04-27 20:50,155.0,110.0
2019-04-27 20:55,154.0,110.0
2019-04-27 21:00,154.0,111.0
2019-04-27 21:05,148.0,111.0
2019-04-27 21:10,142.0,111.0
2019-04-27 21:15,136.0,111.0
2019-04-27 21:20,141.0,111.0
2019-04-27 21:25,146.0,111.0
2019-04-27 21:30,152.0,111.0
2019-04-27 21:35,147.0,110.0
2019-04-27 21:40,143.0,110.0
2019-04-27 21:45,139.0,110.0
2019-04-27 21:50,136.0,110.0
2019-04-27 21:55,133.0,110.0
2019-04-27 22:00,130.0,111.0
2019-04-27 22:05,130.0,111.0
2019-04-27 22:10,130.0,111.0
2019-04-27 22:15,130.0,111.0
2019-04-27 22:20,135.0,110.0
2019-04-27 22:25,141.0,110.0
2019-04-27 22:30,147.0,110.0
2019-04-27 22:35,142.0,110.0
2019-04-27 22:40,137.0,111.0
2019-04-27 22:45,133.0,112.0
2019-04-27 22:50,132.0,111.0
2019-04-27 22:55,131.0,110.0
2019-04-27 23:00,130.0,110.0
2019-04-27 23:05,123.0,110.0
2019-04-27 23:10,117.0,111.0
2019-04-27 23:15,111.0,112.0
2019-04-27 23:20,109.0,112.0
2019-04-27 23:25,107.0,112.0
2019-04-27 23:30,106.0,113.0
2019-04-27 23:35,104.0,112.0
2019-04-27 23:40,102.0,112.0
2019-04-27 23:45,100.0,112.0
2019-04-27 23:50,98.0,112.0
2019-04-27 23:55,96.0,112.0
2019-04-28 00:00,95.0,113.0
2019-04-28 00:05,94.0,112.0
2019-04-28 00:10,94.0,112.0
2019-04-28 00:15,94.0,112.0
2019-04-28 00:20,94.0,111.0
2019-04-28 00:25,94.0,111.0
2019-04-28 00:30,95.0,111.0
2019-04-28 00:35,91.0,112.0
2019-04-28 00:40,88.0,113.0
2019-04-28 00:45,85.0,114.0
2019-04-28 00:50,79.0,114.0
2019-04-28 00:55,73.0,115.0
2019-04-28 01:00,67.0,116.0
2019-04-28 01:05,63.0,116.0
2019-04-28 01:10,59.0,116.0
2019-04-28 01:15,56.0,116.0
2019-04-28 01:20,55.0,115.0
2019-04-28 01:25,55.0,115.0
2019-04-28 01:30,55.0,115.0
2019-04-28 01:35,54.0,115.0
2019-04-28 01:40,53.0,115.0
2019-04-28 01:45,53.0,115.0
2019-04-28 01:50,46.0,115.0
2019-04-28 01:55,39.0,115.0
2019-04-28 02:00,33.0,116.0
2019-04-28 02:05,35.0,116.0
2019-04-28 02:10,37.0,116.0
2019-04-28 02:15,40.0,117.0
2019-04-28 02:20,38.0,117.0
2019-04-28 02:25,36.0,117.0
2019-04-28 02:30,35.0,118.0
2019-04-28 02:35,32.0,118.0
2019-04-28 02:40,30.0,118.0
2019-04-28 02:45,28.0,119.0
2019-04-28 02:50,27.0,119.0
2019-04-28 02:55,26.0,119.0
2019-04-28 03:00,25.0,119.0
2019-04-28 03:05,26.0,118.0
2019-04-28 03:10,27.0,117.0
2019-04-28 03:15,29.0,117.0
2019-04-28 03:20,30.0,117.0
2019-04-28 03:25,31.0,117.0
2019-04-28 03:30,32.0,117.0
2019-04-28 03:35,31.0,116.0
2019-04-28 03:40,31.0,115.0
2019-04-28 03:45,31.0,115.0
2019-04-28 03:50,28.0,116.0
2019-04-28 03:55,25.0,118.0
2019-04-28 04:00,23.0,120.0
2019-04-28 04:05,26.0,119.0
2019-04-28 04:10,29.0,118.0
2019-04-28 04:15,33.0,118.0
2019-04-28 04:20,31.0,118.0
2019-04-28 04:25,29.0,119.0
2019-04-28 04:30,28.0,120.0
2019-04-28 04:35,30.0,119.0
2019-04-28 04:40,32.0,118.0
2019-04-28 04:45,34.0,118.0
2019-04-28 04:50,33.0,118.0
2019-04-28 04:55,32.0,118.0
2019-04-28 05:00,32.0,119.0
2019-04-28 05:05,38.0,118.0
2019-04-28 05:10,45.0,117.0
2019-04-28 05:15,52.0,116.0
2019-04-28 05:20,52.0,115.0
2019-04-28 05:25,53.0,115.0
2019-04-28 05:30,54.0,115.0
2019-04-28 05:35,56.0,115.0
2019-04-28 05:40,59.0,116.0
2019-04-28 05:45,62.0,117.0
2019-04-28 05:50,71.0,116.0
2019-04-28 05:55,80.0,115.0
2019-04-28 06:00,90.0,114.0
2019-04-28 06:05,100.0,113.0
2019-04-28 06:10,110.0,112.0
2019-04-28 06:15,120.0,112.0
2019-04-28 06:20,117.0,112.0
2019-04-28 06:25,114.0,112.0
2019-04-28 06:30,112.0,112.0
2019-04-28 06:35,114.0,112.0
2019-04-28 06:40,116.0,112.0
2019-04-28 06:45,119.0,113.0
2019-04-28 06:50,124.0,112.0
2019-04-28 06:55,130.0,112.0
2019-04-28 07:00,136.0,112.0
2019-04-28 07:05,141.0,111.0
2019-04-28 07:10,146.0,111.0
2019-04-28 07:15,152.0,111.0
2019-04-28 07:20,150.0,110.0
2019-04-28 07:25,148.0,110.0
2019-04-28 07:30,147.0,110.0
2019-04-28 07:35,160.0,109.0
2019-04-28 07:40,174.0,109.0
2019-04-28 07:45,188.0,109.0
2019-04-28 07:50,196.0,108.0
2019-04-28 07:55,205.0,108.0
2019-04-28 08:00,214.0,108.0
2019-04-28 08:05,210.0,108.0
2019-04-28 08:10,206.0,108.0
2019-04-28 08:15,202.0,108.0
2019-04-28 08:20,223.0,106.0
2019-04-28 08:25,244.0,105.0
2019-04-28 08:30,266.0,104.0
2019-04-28 08:35,255.0,104.0
2019-04-28 08:40,244.0,104.0
2019-04-28 08:45,234.0,105.0
2019-04-28 08:50,245.0,104.0
2019-04-28 08:55,256.0,103.0
2019-04-28 09:00,267.0,103.0
2019-04-28 09:05,279.0,102.0
2019-04-28 09:10,291.0,101.0
2019-04-28 09:15,304.0,101.0
2019-04-28 09:20,308.0,101.0
2019-04-28 09:25,313.0,101.0
2019-04-28 09:30,318.0,101.0
2019-04-28 09:35,334.0,99.0
2019-04-28 09:40,350.0,97.0
2019-04-28 09:45,366.0,95.0
2019-04-28 09:50,355.0,95.0
2019-04-28 09:55,345.0,96.0
2019-04-28 10:00,335.0,97.0
2019-04-28 10:05,338.0,97.0
2019-04-28 10:10,341.0,97.0
2019-04-28 10:15,344.0,97.0
2019-04-28 10:20,362.0,96.0
2019-04-28 10:25,380.0,95.0
2019-04-28 10:30,399.0,94.0
2019-04-28 10:35,395.0,94.0
2019-04-28 10:40,392.0,95.0
2019-04-28 10:45,389.0,96.0
2019-04-28 10:50,398.0,95.0
2019-04-28 10:55,408.0,94.0
2019-04-28 11:00,418.0,94.0
2019-04-28 11:05,435.0,92.0
2019-04-28 11:10,453.0,90.0
2019-04-28 11:15,471.0,88.0
2019-04-28 11:20,443.0,90.0
2019-04-28 11:25,416.0,92.0
2019-04-28 11:30,389.0,94.0
2019-04-28 11:35,400.0,93.0
2019-04-28 11:40,411.0,92.0
2019-04-28 11:45,423.0,92.0
2019-04-28 11:50,421.0,92.0
2019-04-28 11:55,419.0,92.0
2019-04-28 12:00,418.0,93.0
2019-04-28 12:05,422.0,92.0
2019-04-28 12:10,426.0,91.0
2019-04-28 12:15,430.0,91.0
2019-04-28 12:20,442.0,90.0
2019-04-28 12:25,455.0,89.0
2019-04-28 12:30,468.0,88.0
2019-04-28 12:35,453.0,89.0
2019-04-28 12:40,438.0,90.0
2019-04-28 12:45,424.0,92.0
2019-04-28 12:50,435.0,91.0
2019-04-28 12:55,446.0,90.0
2019-04-28 13:00,458.0,90.0
2019-04-28 13:05,447.0,90.0
2019-04-28 13:10,436.0,91.0
2019-04-28 13:15,425.0,92.0
2019-04-28 13:20,424.0,92.0
2019-04-28 13:25,424.0,93.0
2019-04-28 13:30,424.0,94.0
2019-04-28 13:35,404.0,95.0
2019-04-28 13:40,384.0,96.0
2019-04-28 13:45,365.0,97.0
2019-04-28 13:50,353.0,98.0
2019-04-28 13:55,341.0,99.0
2019-04-28 14:00,329.0,100.0
2019-04-28 14:05,335.0,99.0
2019-04-28 14:10,341.0,98.0
2019-04-28 14:15,348.0,97.0
2019-04-28 14:20,329.0,98.0
2019-04-28 14:25,310.0,100.0
2019-04-28 14:30,291.0,102.0
2019-04-28 14:35,304.0,100.0
2019-04-28 14:40,317.0,98.0
2019-04-28 14:45,331.0,97.0
2019-04-28 14:50,333.0,97.0
2019-04-28 14:55,335.0,98.0
2019-04-28 15:00,337.0,99.0
2019-04-28 15:05,326.0,99.0
2019-04-28 15:10,315.0,100.0
2019-04-28 15:15,304.0,101.0
2019-04-28 15:20,299.0,100.0
2019-04-28 15:25,294.0,100.0
2019-04-28 15:30,290.0,100.0
2019-04-28 15:35,279.0,101.0
2019-04-28 15:40,269.0,102.0
2019-04-28 15:45,259.0,104.0
2019-04-28 15:50,260.0,103.0
2019-04-28 15:55,261.0,102.0
2019-04-28 16:00,263.0,101.0
2019-04-28 16:05,273.0,101.0
2019-04-28 16:10,283.0,101.0
2019-04-28 16:15,293.0,101.0
2019-04-28 16:20,294.0,101.0
2019-04-28 16:25,295.0,101.0
2019-04-28 16:30,297.0,102.0
2019-04-28 16:35,305.0,101.0
2019-04-28 16:40,313.0,100.0
2019-04-28 16:45,322.0,99.0
2019-04-28 16:50,312.0,99.0
2019-04-28 16:55,302.0,100.0
2019-04-28 17:00,292.0,101.0
2019-04-28 17:05,279.0,102.0
2019-04-28 17:10,266.0,103.0
2019-04-28 17:15,254.0,104.0
2019-04-28 17:20,265.0,103.0
2019-04-28 17:25,277.0,102.0
2019-04-28 17:30,289.0,101.0
2019-04-28 17:35,292.0,101.0
2019-04-28 17:40,296.0,101.0
2019-04-28 17:45,300.0,101.0
2019-04-28 17:50,286.0,101.0
2019-04-28 17:55,272.0,101.0
2019-04-28 18:00,258.0,102.0
2019-04-28 18:05,263.0,102.0
2019-04-28 18:10,268.0,102.0
2019-04-28 18:15,273.0,103.0
2019-04-28 18:20,282.0,102.0
2019-04-28 18:25,291.0,101.0
2019-04-28 18:30,301.0,101.0
2019-04-28 18:35,313.0,100.0
2019-04-28 18:40,325.0,100.0
2019-04-28 18:45,337.0,100.0
2019-04-28 18:50,327.0,100.0
2019-04-28 18:55,318.0,100.0
2019-04-28 19:00,309.0,101.0
2019-04-28 19:05,305.0,101.0
2019-04-28 19:10,301.0,101.0
2019-04-28 19:15,297.0,101.0
2019-04-28 19:20,284.0,102.0
2019-04-28 19:25,272.0,103.0
2019-04-28 19:30,260.0,104.0
2019-04-28 19:35,253.0,104.0
2019-04-28 19:40,247.0,104.0
2019-04-28 19:45,241.0,105.0
2019-04-28 19:50,236.0,105.0
2019-04-28 19:55,232.0,105.0
2019-04-28 20:00,228.0,105.0
2019-04-28 20:05,227.0,105.0
2019-04-28 20:10,226.0,105.0
2019-04-28 20:15,225.0,105.0
2019-04-28 20:20,214.0,105.0
2019-04-28 20:25,203.0,106.0
2019-04-28 20:30,193.0,107.0
2019-04-28 20:35,182.0,108.0
2019-04-28 20:40,171.0,109.0
2019-04-28 20:45,160.0,110.0
2019-04-28 20:50,154.0,109.0
2019-04-28 20:55,148.0,109.0
2019-04-28 21:00,143.0,109.0
2019-04-28 21:05,141.0,110.0
2019-04-28 21:10,139.0,111.0
2019-04-28 21:15,137.0,112.0
2019-04-28 21:20,132.0,111.0
2019-04-28 21:25,128.0,110.0
2019-04-28 21:30,124.0,110.0
2019-04-28 21:35,115.0,111.0
2019-04-28 21:40,106.0,113.0
2019-04-28 21:45,98.0,115.0
2019-04-28 21:50,103.0,114.0
2019-04-28 21:55,109.0,113.0
2019-04-28 22:00,115.0,112.0
2019-04-28 22:05,113.0,112.0
2019-04-28 22:10,111.0,113.0
2019-04-28 22:15,109.0,114.0
2019-04-28 22:20,109.0,113.0
2019-04-28 22:25,109.0,112.0
2019-04-28 22:30,110.0,112.0
