datetime (Veh/15 Minutes),Flow,Avg kph
2019-05-29 04:30,45,118
2019-05-29 04:45,71,115
2019-05-29 05:00,62,116
2019-05-29 05:15,90,114
2019-05-29 05:30,96,113
2019-05-29 05:45,174,110
2019-05-29 06:00,167,110
2019-05-29 06:15,244,102
2019-05-29 06:30,251,104
2019-05-29 06:45,326,100
2019-05-29 07:00,373,96
2019-05-29 07:15,359,98
2019-05-29 07:30,438,91
2019-05-29 07:45,399,92
2019-05-29 08:00,375,96
2019-05-29 08:15,391,96
2019-05-29 08:30,393,95
2019-05-29 08:45,344,98
2019-05-29 09:00,307,101
2019-05-29 09:15,342,98
2019-05-29 09:30,352,96
2019-05-29 09:45,329,99
2019-05-29 10:00,349,97
2019-05-29 10:15,388,93
2019-05-29 10:30,400,92
2019-05-29 10:45,316,100
2019-05-29 11:00,350,99
2019-05-29 11:15,382,94
2019-05-29 11:30,367,97
2019-05-29 11:45,295,101
2019-05-29 12:00,318,99
2019-05-29 12:15,342,99
2019-05-29 12:30,332,99
2019-05-29 12:45,360,96
2019-05-29 13:00,316,99
2019-05-29 13:15,319,99
2019-05-29 13:30,348,98
2019-05-29 13:45,356,96
2019-05-29 14:00,339,98
2019-05-29 14:15,388,95
2019-05-29 14:30,361,96
2019-05-29 14:45,359,98
2019-05-29 15:00,413,93
2019-05-29 15:15,417,93
2019-05-29 15:30,498,88
2019-05-29 15:45,496,88
2019-05-29 16:00,601,81
2019-05-29 16:15,662,76
2019-05-29 16:30,795,68
2019-05-29 16:45,734,76
2019-05-29 17:00,836,68
2019-05-29 17:15,898,62
2019-05-29 17:30,895,64
2019-05-29 17:45,845,65
2019-05-29 18:00,870,63
2019-05-29 18:15,842,66
2019-05-29 18:30,782,68
2019-05-29 18:45,794,70
2019-05-29 19:00,658,77
2019-05-29 19:15,626,78
2019-05-29 19:30,478,90
2019-05-29 19:45,498,88
2019-05-29 20:00,409,92
2019-05-29 20:15,297,100
2019-05-29 20:30,253,104
2019-05-29 20:45,205,106
2019-05-29 21:00,175,109
2019-05-29 21:15,170,110
2019-05-29 21:30,134,110
2019-05-29 21:45,145,112
2019-05-29 22:00,131,111
2019-05-29 22:15,135,111
2019-05-29 22:30,169,110
2019-05-29 22:45,135,111
2019-05-29 23:00,118,111
2019-05-29 23:15,115,112
2019-05-29 23:30,80,113
2019-05-29 23:45,82,114
2019-05-30 00:00,46,116
2019-05-30 00:15,48,116
2019-05-30 00:30,51,116
2019-05-30 00:45,46,115
2019-05-30 01:00,44,116
2019-05-30 01:15,28,118
2019-05-30 01:30,41,116
2019-05-30 01:45,31,119
2019-05-30 02:00,25,117
2019-05-30 02:15,25,119
2019-05-30 02:30,20,117
2019-05-30 02:45,38,117
2019-05-30 03:00,24,119
2019-05-30 03:15,32,117
2019-05-30 03:30,37,117
2019-05-30 03:45,42,117
2019-05-30 04:00,34,116
2019-05-30 04:15,45,116
2019-05-30 04:30,56,116
2019-05-30 04:45,60,114
2019-05-30 05:00,66,115
2019-05-30 05:15,83,116
2019-05-30 05:30,99,113
2019-05-30 05:45,155,112
2019-05-30 06:00,170,109
2019-05-30 06:15,257,103
2019-05-30 06:30,261,101
2019-05-30 06:45,299,100
2019-05-30 07:00,329,98
2019-05-30 07:15,391,95
2019-05-30 07:30,439,94
2019-05-30 07:45,414,91
2019-05-30 08:00,374,97
2019-05-30 08:15,336,97
2019-05-30 08:30,352,98
2019-05-30 08:45,311,99
2019-05-30 09:00,318,98
2019-05-30 09:15,330,98
2019-05-30 09:30,340,98
2019-05-30 09:45,387,95
2019-05-30 10:00,380,95
2019-05-30 10:15,354,95
2019-05-30 10:30,393,94
2019-05-30 10:45,374,95
2019-05-30 11:00,409,94
2019-05-30 11:15,373,95
2019-05-30 11:30,373,97
2019-05-30 11:45,379,94
2019-05-30 12:00,382,95
2019-05-30 12:15,350,97
2019-05-30 12:30,346,98
2019-05-30 12:45,369,96
2019-05-30 13:00,336,99
2019-05-30 13:15,341,98
2019-05-30 13:30,354,97
2019-05-30 13:45,367,96
2019-05-30 14:00,336,97
2019-05-30 14:15,347,98
2019-05-30 14:30,385,93
2019-05-30 14:45,386,94
2019-05-30 15:00,414,93
2019-05-30 15:15,432,93
2019-05-30 15:30,454,90
2019-05-30 15:45,487,87
2019-05-30 16:00,492,88
2019-05-30 16:15,576,84
2019-05-30 16:30,600,80
2019-05-30 16:45,610,80
2019-05-30 17:00,651,78
2019-05-30 17:15,696,75
2019-05-30 17:30,691,76
2019-05-30 17:45,684,74
2019-05-30 18:00,552,85
2019-05-30 18:15,598,83
2019-05-30 18:30,445,91
2019-05-30 18:45,429,93
2019-05-30 19:00,357,96
2019-05-30 19:15,378,97
2019-05-30 19:30,330,98
2019-05-30 19:45,279,103
2019-05-30 20:00,276,103
2019-05-30 20:15,217,107
2019-05-30 20:30,213,106
2019-05-30 20:45,189,106
2019-05-30 21:00,180,108
2019-05-30 21:15,180,108
2019-05-30 21:30,185,107
2019-05-30 21:45,163,108
2019-05-30 22:00,139,111
2019-05-30 22:15,166,109
2019-05-30 22:30,152,111
2019-05-30 22:45,125,112
2019-05-30 23:00,124,112
2019-05-30 23:15,132,111
2019-05-30 23:30,115,112
2019-05-30 23:45,102,113
2019-05-31 00:00,62,114
2019-05-31 00:15,53,117
2019-05-31 00:30,60,116
2019-05-31 00:45,47,117
2019-05-31 01:00,43,116
2019-05-31 01:15,38,116
2019-05-31 01:30,39,118
2019-05-31 01:45,37,116
2019-05-31 02:00,34,117
2019-05-31 02:15,25,119
2019-05-31 02:30,26,119
2019-05-31 02:45,39,117
2019-05-31 03:00,34,117
2019-05-31 03:15,27,118
2019-05-31 03:30,40,117
2019-05-31 03:45,51,115
2019-05-31 04:00,48,116
2019-05-31 04:15,40,119
2019-05-31 04:30,65,115
2019-05-31 04:45,75,115
2019-05-31 05:00,65,115
2019-05-31 05:15,93,114
2019-05-31 05:30,115,114
2019-05-31 05:45,146,109
2019-05-31 06:00,168,107
2019-05-31 06:15,261,104
2019-05-31 06:30,261,102
2019-05-31 06:45,275,104
2019-05-31 07:00,315,99
2019-05-31 07:15,334,97
2019-05-31 07:30,393,95
2019-05-31 07:45,396,93
2019-05-31 08:00,361,97
2019-05-31 08:15,373,96
2019-05-31 08:30,352,98
2019-05-31 08:45,352,96
2019-05-31 09:00,350,97
2019-05-31 09:15,316,99
2019-05-31 09:30,383,92
2019-05-31 09:45,383,94
2019-05-31 10:00,396,95
2019-05-31 10:15,380,95
2019-05-31 10:30,421,92
2019-05-31 10:45,407,93
2019-05-31 11:00,368,97
2019-05-31 11:15,433,92
2019-05-31 11:30,416,94
2019-05-31 11:45,402,93
2019-05-31 12:00,370,97
2019-05-31 12:15,407,93
2019-05-31 12:30,406,93
2019-05-31 12:45,409,94
2019-05-31 13:00,347,97
2019-05-31 13:15,397,94
2019-05-31 13:30,380,97
2019-05-31 13:45,389,93
2019-05-31 14:00,365,97
2019-05-31 14:15,370,97
2019-05-31 14:30,413,93
2019-05-31 14:45,437,92
2019-05-31 15:00,475,89
2019-05-31 15:15,522,85
2019-05-31 15:30,536,84
2019-05-31 15:45,531,86
2019-05-31 16:00,553,85
2019-05-31 16:15,631,80
2019-05-31 16:30,692,76
2019-05-31 16:45,688,78
2019-05-31 17:00,710,75
2019-05-31 17:15,722,75
2019-05-31 17:30,692,74
2019-05-31 17:45,695,76
2019-05-31 18:00,608,81
2019-05-31 18:15,623,80
2019-05-31 18:30,468,91
2019-05-31 18:45,426,91
2019-05-31 19:00,340,97
2019-05-31 19:15,346,99
2019-05-31 19:30,336,97
2019-05-31 19:45,281,102
2019-05-31 20:00,240,105
2019-05-31 20:15,259,104
2019-05-31 20:30,187,105
2019-05-31 20:45,209,107
2019-05-31 21:00,199,106
2019-05-31 21:15,190,107
2019-05-31 21:30,159,110
2019-05-31 21:45,140,111
2019-05-31 22:00,151,111
2019-05-31 22:15,150,109
2019-05-31 22:30,122,110
2019-05-31 22:45,146,109
2019-05-31 23:00,138,110
2019-05-31 23:15,112,114
2019-05-31 23:30,132,112
2019-05-31 23:45,98,113
2019-06-01 00:00,109,113
