datetime (Veh/5 Minutes),Flow,Avg kph
2019-04-30 23:30,116,112
2019-04-30 23:35,110,112
2019-04-30 23:40,104,112
2019-04-30 23:45,98,113
2019-04-30 23:50,90,113
2019-04-30 23:55,82,113
2019-05-01 00:00,74,114
2019-05-01 00:05,72,114
2019-05-01 00:10,70,114
2019-05-01 00:15,68,115
2019-05-01 00:20,67,114
2019-05-01 00:25,67,114
2019-05-01 00:30,67,114
2019-05-01 00:35,66,114
2019-05-01 00:40,65,114
2019-05-01 00:45,64,115
2019-05-01 00:50,57,116
2019-05-01 00:55,51,117
2019-05-01 01:00,45,119
2019-05-01 01:05,48,118
2019-05-01 01:10,51,117
2019-05-01 01:15,54,116
2019-05-01 01:20,47,116
2019-05-01 01:25,40,116
2019-05-01 01:30,33,117
2019-05-01 01:35,30,117
2019-05-01 01:40,27,117
2019-05-01 01:45,25,117
2019-05-01 01:50,26,117
2019-05-01 01:55,27,117
2019-05-01 02:00,29,117
2019-05-01 02:05,28,117
2019-05-01 02:10,27,117
2019-05-01 02:15,27,117
2019-05-01 02:20,29,117
2019-05-01 02:25,31,117
2019-05-01 02:30,33,118
2019-05-01 02:35,30,118
2019-05-01 02:40,28,118
2019-05-01 02:45,26,119
2019-05-01 02:50,30,118
2019-05-01 02:55,34,117
2019-05-01 03:00,39,117
2019-05-01 03:05,35,117
2019-05-01 03:10,31,117
2019-05-01 03:15,27,117
2019-05-01 03:20,31,117
2019-05-01 03:25,35,117
2019-05-01 03:30,40,117
2019-05-01 03:35,40,116
2019-05-01 03:40,40,116
2019-05-01 03:45,41,116
2019-05-01 03:50,41,115
2019-05-01 03:55,41,115
2019-05-01 04:00,42,115
2019-05-01 04:05,48,115
2019-05-01 04:10,54,115
2019-05-01 04:15,61,116
2019-05-01 04:20,56,116
2019-05-01 04:25,51,116
2019-05-01 04:30,47,116
2019-05-01 04:35,50,115
2019-05-01 04:40,53,115
2019-05-01 04:45,56,115
2019-05-01 04:50,60,115
2019-05-01 04:55,64,115
2019-05-01 05:00,68,115
2019-05-01 05:05,74,114
2019-05-01 05:10,80,113
2019-05-01 05:15,87,113
2019-05-01 05:20,95,112
2019-05-01 05:25,103,112
2019-05-01 05:30,112,112
2019-05-01 05:35,136,110
2019-05-01 05:40,160,109
2019-05-01 05:45,184,108
2019-05-01 05:50,188,107
2019-05-01 05:55,192,107
2019-05-01 06:00,196,107
2019-05-01 06:05,214,106
2019-05-01 06:10,232,106
2019-05-01 06:15,250,106
2019-05-01 06:20,259,104
2019-05-01 06:25,268,102
2019-05-01 06:30,278,101
2019-05-01 06:35,279,101
2019-05-01 06:40,280,101
2019-05-01 06:45,282,102
2019-05-01 06:50,310,100
2019-05-01 06:55,338,98
2019-05-01 07:00,366,96
2019-05-01 07:05,373,95
2019-05-01 07:10,380,94
2019-05-01 07:15,387,94
2019-05-01 07:20,400,93
2019-05-01 07:25,414,93
2019-05-01 07:30,428,93
2019-05-01 07:35,436,92
2019-05-01 07:40,444,92
2019-05-01 07:45,453,92
2019-05-01 07:50,432,92
2019-05-01 07:55,412,92
2019-05-01 08:00,392,93
2019-05-01 08:05,389,93
2019-05-01 08:10,387,93
2019-05-01 08:15,385,94
2019-05-01 08:20,389,94
2019-05-01 08:25,393,95
2019-05-01 08:30,398,96
2019-05-01 08:35,411,94
2019-05-01 08:40,425,93
2019-05-01 08:45,439,92
2019-05-01 08:50,405,94
2019-05-01 08:55,371,96
2019-05-01 09:00,337,98
2019-05-01 09:05,334,98
2019-05-01 09:10,331,98
2019-05-01 09:15,328,98
2019-05-01 09:20,320,99
2019-05-01 09:25,312,100
2019-05-01 09:30,305,101
2019-05-01 09:35,329,99
2019-05-01 09:40,353,97
2019-05-01 09:45,377,95
2019-05-01 09:50,366,95
2019-05-01 09:55,355,95
2019-05-01 10:00,344,95
2019-05-01 10:05,342,96
2019-05-01 10:10,340,97
2019-05-01 10:15,338,99
2019-05-01 10:20,335,99
2019-05-01 10:25,332,99
2019-05-01 10:30,330,99
2019-05-01 10:35,331,99
2019-05-01 10:40,332,99
2019-05-01 10:45,333,99
2019-05-01 10:50,331,99
2019-05-01 10:55,329,99
2019-05-01 11:00,328,100
2019-05-01 11:05,334,99
2019-05-01 11:10,340,98
2019-05-01 11:15,346,97
2019-05-01 11:20,341,98
2019-05-01 11:25,336,99
2019-05-01 11:30,331,100
2019-05-01 11:35,324,100
2019-05-01 11:40,317,100
2019-05-01 11:45,310,101
2019-05-01 11:50,314,100
2019-05-01 11:55,318,100
2019-05-01 12:00,323,100
2019-05-01 12:05,331,98
2019-05-01 12:10,339,96
2019-05-01 12:15,347,95
2019-05-01 12:20,355,95
2019-05-01 12:25,363,95
2019-05-01 12:30,372,96
2019-05-01 12:35,358,96
2019-05-01 12:40,345,97
2019-05-01 12:45,332,98
2019-05-01 12:50,329,98
2019-05-01 12:55,326,98
2019-05-01 13:00,324,98
2019-05-01 13:05,325,97
2019-05-01 13:10,327,97
2019-05-01 13:15,329,97
2019-05-01 13:20,332,97
2019-05-01 13:25,336,97
2019-05-01 13:30,340,97
2019-05-01 13:35,355,96
2019-05-01 13:40,371,96
2019-05-01 13:45,387,96
2019-05-01 13:50,379,96
2019-05-01 13:55,372,96
2019-05-01 14:00,365,96
2019-05-01 14:05,376,95
2019-05-01 14:10,387,95
2019-05-01 14:15,399,95
2019-05-01 14:20,396,94
2019-05-01 14:25,394,94
2019-05-01 14:30,392,94
2019-05-01 14:35,404,93
2019-05-01 14:40,416,92
2019-05-01 14:45,429,92
2019-05-01 14:50,425,93
2019-05-01 14:55,421,94
2019-05-01 15:00,417,95
2019-05-01 15:05,421,93
2019-05-01 15:10,425,92
2019-05-01 15:15,429,91
2019-05-01 15:20,443,90
2019-05-01 15:25,457,90
2019-05-01 15:30,472,90
2019-05-01 15:35,489,88
2019-05-01 15:40,507,86
2019-05-01 15:45,525,85
2019-05-01 15:50,529,85
2019-05-01 15:55,533,85
2019-05-01 16:00,538,85
2019-05-01 16:05,562,83
2019-05-01 16:10,586,82
2019-05-01 16:15,611,81
2019-05-01 16:20,617,80
2019-05-01 16:25,623,80
2019-05-01 16:30,629,80
2019-05-01 16:35,674,77
2019-05-01 16:40,719,74
2019-05-01 16:45,764,71
2019-05-01 16:50,753,71
2019-05-01 16:55,743,71
2019-05-01 17:00,733,72
2019-05-01 17:05,764,70
2019-05-01 17:10,795,68
2019-05-01 17:15,827,66
2019-05-01 17:20,823,66
2019-05-01 17:25,819,67
2019-05-01 17:30,815,68
2019-05-01 17:35,784,70
2019-05-01 17:40,754,73
2019-05-01 17:45,724,76
2019-05-01 17:50,724,75
2019-05-01 17:55,724,74
2019-05-01 18:00,725,74
2019-05-01 18:05,712,74
2019-05-01 18:10,699,74
2019-05-01 18:15,687,75
2019-05-01 18:20,660,77
2019-05-01 18:25,633,79
2019-05-01 18:30,607,82
2019-05-01 18:35,576,84
2019-05-01 18:40,545,86
2019-05-01 18:45,514,89
2019-05-01 18:50,481,90
2019-05-01 18:55,448,92
2019-05-01 19:00,416,94
2019-05-01 19:05,416,93
2019-05-01 19:10,416,93
2019-05-01 19:15,416,93
2019-05-01 19:20,389,94
2019-05-01 19:25,363,96
2019-05-01 19:30,337,98
2019-05-01 19:35,328,98
2019-05-01 19:40,319,98
2019-05-01 19:45,310,98
2019-05-01 19:50,282,101
2019-05-01 19:55,254,104
2019-05-01 20:00,226,108
2019-05-01 20:05,221,106
2019-05-01 20:10,216,105
2019-05-01 20:15,211,104
2019-05-01 20:20,209,104
2019-05-01 20:25,207,105
2019-05-01 20:30,206,106
2019-05-01 20:35,195,106
2019-05-01 20:40,185,106
2019-05-01 20:45,175,107
2019-05-01 20:50,172,107
2019-05-01 20:55,170,107
2019-05-01 21:00,168,107
2019-05-01 21:05,170,107
2019-05-01 21:10,172,107
2019-05-01 21:15,175,108
2019-05-01 21:20,173,108
2019-05-01 21:25,171,108
2019-05-01 21:30,169,108
2019-05-01 21:35,160,108
2019-05-01 21:40,151,109
2019-05-01 21:45,142,110
2019-05-01 21:50,141,110
2019-05-01 21:55,141,110
2019-05-01 22:00,141,111
2019-05-01 22:05,138,111
2019-05-01 22:10,135,112
2019-05-01 22:15,132,113
2019-05-01 22:20,137,112
2019-05-01 22:25,142,111
2019-05-01 22:30,147,111
2019-05-01 22:35,136,111
2019-05-01 22:40,125,111
2019-05-01 22:45,115,111
2019-05-01 22:50,113,111
2019-05-01 22:55,111,111
2019-05-01 23:00,109,111
2019-05-01 23:05,106,111
2019-05-01 23:10,104,111
2019-05-01 23:15,102,112
2019-05-01 23:20,101,112
2019-05-01 23:25,100,112
2019-05-01 23:30,99,113
2019-05-01 23:35,90,113
2019-05-01 23:40,81,113
2019-05-01 23:45,72,114
2019-05-01 23:50,70,114
2019-05-01 23:55,68,114
2019-05-02 00:00,67,115
2019-05-02 00:05,67,115
2019-05-02 00:10,67,116
2019-05-02 00:15,68,117
2019-05-02 00:20,67,116
2019-05-02 00:25,67,115
2019-05-02 00:30,67,115
2019-05-02 00:35,61,115
2019-05-02 00:40,55,116
2019-05-02 00:45,50,117
2019-05-02 00:50,47,116
2019-05-02 00:55,44,116
2019-05-02 01:00,42,116
2019-05-02 01:05,39,116
2019-05-02 01:10,36,117
2019-05-02 01:15,34,118
2019-05-02 01:20,36,117
2019-05-02 01:25,38,117
2019-05-02 01:30,40,117
2019-05-02 01:35,37,117
2019-05-02 01:40,35,117
2019-05-02 01:45,33,118
2019-05-02 01:50,30,118
2019-05-02 01:55,27,118
2019-05-02 02:00,25,118
2019-05-02 02:05,28,117
2019-05-02 02:10,32,116
2019-05-02 02:15,36,116
2019-05-02 02:20,36,116
2019-05-02 02:25,36,116
2019-05-02 02:30,37,117
2019-05-02 02:35,39,116
2019-05-02 02:40,41,116
2019-05-02 02:45,44,116
2019-05-02 02:50,41,117
2019-05-02 02:55,38,118
2019-05-02 03:00,35,119
2019-05-02 03:05,35,119
2019-05-02 03:10,36,119
2019-05-02 03:15,37,119
2019-05-02 03:20,38,118
2019-05-02 03:25,39,117
2019-05-02 03:30,41,117
2019-05-02 03:35,40,116
2019-05-02 03:40,39,115
2019-05-02 03:45,39,115
2019-05-02 03:50,43,115
2019-05-02 03:55,47,115
2019-05-02 04:00,52,115
2019-05-02 04:05,53,115
2019-05-02 04:10,54,115
2019-05-02 04:15,56,116
2019-05-02 04:20,56,116
2019-05-02 04:25,56,116
2019-05-02 04:30,56,117
2019-05-02 04:35,63,116
2019-05-02 04:40,70,115
2019-05-02 04:45,78,115
2019-05-02 04:50,74,115
2019-05-02 04:55,71,115
2019-05-02 05:00,68,115
2019-05-02 05:05,79,114
2019-05-02 05:10,91,113
2019-05-02 05:15,103,113
2019-05-02 05:20,111,112
2019-05-02 05:25,119,111
2019-05-02 05:30,127,111
2019-05-02 05:35,141,110
2019-05-02 05:40,155,109
2019-05-02 05:45,170,109
2019-05-02 05:50,179,108
2019-05-02 05:55,188,107
2019-05-02 06:00,198,106
2019-05-02 06:05,214,105
2019-05-02 06:10,230,104
2019-05-02 06:15,247,104
2019-05-02 06:20,250,104
2019-05-02 06:25,254,104
2019-05-02 06:30,258,104
2019-05-02 06:35,282,102
2019-05-02 06:40,306,100
2019-05-02 06:45,330,98
2019-05-02 06:50,346,97
2019-05-02 06:55,362,97
2019-05-02 07:00,379,97
2019-05-02 07:05,375,96
2019-05-02 07:10,371,96
2019-05-02 07:15,368,96
2019-05-02 07:20,397,94
2019-05-02 07:25,426,92
2019-05-02 07:30,456,91
2019-05-02 07:35,441,91
2019-05-02 07:40,426,92
2019-05-02 07:45,411,93
2019-05-02 07:50,407,94
2019-05-02 07:55,403,95
2019-05-02 08:00,399,96
2019-05-02 08:05,397,95
2019-05-02 08:10,396,95
2019-05-02 08:15,395,95
2019-05-02 08:20,407,94
2019-05-02 08:25,419,93
2019-05-02 08:30,432,92
2019-05-02 08:35,400,93
2019-05-02 08:40,369,94
2019-05-02 08:45,338,96
2019-05-02 08:50,340,96
2019-05-02 08:55,342,96
2019-05-02 09:00,344,96
2019-05-02 09:05,325,97
2019-05-02 09:10,307,99
2019-05-02 09:15,289,101
2019-05-02 09:20,300,100
2019-05-02 09:25,312,99
2019-05-02 09:30,324,99
2019-05-02 09:35,328,98
2019-05-02 09:40,332,98
2019-05-02 09:45,337,98
2019-05-02 09:50,338,98
2019-05-02 09:55,339,98
2019-05-02 10:00,341,98
2019-05-02 10:05,338,98
2019-05-02 10:10,336,98
2019-05-02 10:15,334,99
2019-05-02 10:20,338,98
2019-05-02 10:25,342,98
2019-05-02 10:30,347,98
2019-05-02 10:35,334,99
2019-05-02 10:40,321,100
2019-05-02 10:45,309,101
2019-05-02 10:50,307,101
2019-05-02 10:55,306,101
2019-05-02 11:00,305,101
2019-05-02 11:05,309,100
2019-05-02 11:10,314,100
2019-05-02 11:15,319,100
2019-05-02 11:20,313,100
2019-05-02 11:25,308,100
2019-05-02 11:30,303,100
2019-05-02 11:35,312,99
2019-05-02 11:40,321,99
2019-05-02 11:45,331,99
2019-05-02 11:50,321,100
2019-05-02 11:55,312,101
2019-05-02 12:00,303,102
2019-05-02 12:05,320,100
2019-05-02 12:10,337,98
2019-05-02 12:15,354,96
2019-05-02 12:20,361,96
2019-05-02 12:25,369,96
2019-05-02 12:30,377,96
2019-05-02 12:35,363,96
2019-05-02 12:40,349,96
2019-05-02 12:45,335,97
2019-05-02 12:50,356,96
2019-05-02 12:55,377,95
2019-05-02 13:00,399,94
2019-05-02 13:05,382,95
2019-05-02 13:10,365,96
2019-05-02 13:15,348,97
2019-05-02 13:20,348,97
2019-05-02 13:25,348,97
2019-05-02 13:30,349,97
2019-05-02 13:35,352,96
2019-05-02 13:40,356,96
2019-05-02 13:45,360,96
2019-05-02 13:50,366,96
2019-05-02 13:55,373,96
2019-05-02 14:00,380,96
2019-05-02 14:05,379,96
2019-05-02 14:10,379,96
2019-05-02 14:15,379,96
2019-05-02 14:20,380,96
2019-05-02 14:25,381,96
2019-05-02 14:30,383,96
2019-05-02 14:35,392,95
2019-05-02 14:40,401,94
2019-05-02 14:45,411,94
2019-05-02 14:50,410,94
2019-05-02 14:55,409,94
2019-05-02 15:00,408,94
2019-05-02 15:05,426,92
2019-05-02 15:10,444,90
2019-05-02 15:15,463,89
2019-05-02 15:20,484,88
2019-05-02 15:25,505,87
2019-05-02 15:30,527,87
2019-05-02 15:35,521,87
2019-05-02 15:40,515,87
2019-05-02 15:45,510,87
2019-05-02 15:50,518,86
2019-05-02 15:55,526,85
2019-05-02 16:00,534,85
2019-05-02 16:05,563,83
2019-05-02 16:10,592,81
2019-05-02 16:15,622,80
2019-05-02 16:20,625,80
2019-05-02 16:25,628,80
2019-05-02 16:30,631,80
2019-05-02 16:35,636,79
2019-05-02 16:40,642,79
2019-05-02 16:45,648,79
2019-05-02 16:50,648,78
2019-05-02 16:55,648,78
2019-05-02 17:00,649,78
2019-05-02 17:05,688,75
2019-05-02 17:10,727,72
2019-05-02 17:15,767,70
2019-05-02 17:20,769,70
2019-05-02 17:25,771,70
2019-05-02 17:30,773,71
2019-05-02 17:35,734,73
2019-05-02 17:40,695,75
2019-05-02 17:45,656,77
2019-05-02 17:50,660,77
2019-05-02 17:55,665,77
2019-05-02 18:00,670,78
2019-05-02 18:05,672,78
2019-05-02 18:10,675,78
2019-05-02 18:15,678,78
2019-05-02 18:20,646,79
2019-05-02 18:25,615,80
2019-05-02 18:30,584,82
2019-05-02 18:35,556,83
2019-05-02 18:40,529,85
2019-05-02 18:45,502,87
2019-05-02 18:50,470,89
2019-05-02 18:55,438,91
2019-05-02 19:00,407,94
2019-05-02 19:05,385,95
2019-05-02 19:10,363,96
2019-05-02 19:15,342,97
2019-05-02 19:20,346,96
2019-05-02 19:25,350,96
2019-05-02 19:30,354,96
2019-05-02 19:35,322,98
2019-05-02 19:40,290,101
2019-05-02 19:45,258,104
2019-05-02 19:50,258,103
2019-05-02 19:55,258,102
2019-05-02 20:00,259,102
2019-05-02 20:05,242,103
2019-05-02 20:10,225,104
2019-05-02 20:15,209,105
2019-05-02 20:20,201,106
2019-05-02 20:25,193,107
2019-05-02 20:30,186,108
2019-05-02 20:35,194,107
2019-05-02 20:40,202,106
2019-05-02 20:45,210,106
2019-05-02 20:50,203,106
2019-05-02 20:55,196,107
2019-05-02 21:00,190,108
2019-05-02 21:05,182,108
2019-05-02 21:10,175,108
2019-05-02 21:15,168,109
2019-05-02 21:20,162,109
2019-05-02 21:25,156,109
2019-05-02 21:30,150,109
2019-05-02 21:35,152,109
2019-05-02 21:40,154,109
2019-05-02 21:45,157,110
2019-05-02 21:50,161,109
2019-05-02 21:55,165,109
2019-05-02 22:00,169,109
2019-05-02 22:05,168,108
2019-05-02 22:10,167,107
2019-05-02 22:15,166,107
2019-05-02 22:20,157,108
2019-05-02 22:25,149,109
2019-05-02 22:30,141,110
2019-05-02 22:35,130,111
2019-05-02 22:40,120,112
2019-05-02 22:45,110,114
2019-05-02 22:50,116,113
2019-05-02 22:55,123,112
2019-05-02 23:00,130,111
2019-05-02 23:05,133,110
2019-05-02 23:10,137,109
2019-05-02 23:15,141,109
2019-05-02 23:20,141,109
2019-05-02 23:25,142,109
2019-05-02 23:30,143,110
2019-05-02 23:35,130,111
2019-05-02 23:40,118,112
2019-05-02 23:45,106,114
2019-05-02 23:50,103,113
2019-05-02 23:55,100,112
2019-05-03 00:00,97,112
2019-05-03 00:05,83,113
2019-05-03 00:10,69,114
2019-05-03 00:15,56,116
2019-05-03 00:20,51,116
2019-05-03 00:25,47,116
2019-05-03 00:30,43,117
2019-05-03 00:35,44,116
2019-05-03 00:40,46,115
2019-05-03 00:45,48,115
2019-05-03 00:50,50,115
2019-05-03 00:55,52,115
2019-05-03 01:00,55,116
2019-05-03 01:05,53,116
2019-05-03 01:10,51,117
2019-05-03 01:15,50,118
2019-05-03 01:20,47,117
2019-05-03 01:25,44,116
2019-05-03 01:30,41,116
2019-05-03 01:35,43,116
2019-05-03 01:40,45,117
2019-05-03 01:45,48,118
2019-05-03 01:50,44,117
2019-05-03 01:55,41,117
2019-05-03 02:00,38,117
2019-05-03 02:05,37,117
2019-05-03 02:10,36,117
2019-05-03 02:15,35,118
2019-05-03 02:20,35,118
2019-05-03 02:25,35,118
2019-05-03 02:30,36,119
2019-05-03 02:35,34,118
2019-05-03 02:40,33,117
2019-05-03 02:45,32,117
2019-05-03 02:50,32,117
2019-05-03 02:55,32,117
2019-05-03 03:00,33,118
2019-05-03 03:05,32,117
2019-05-03 03:10,31,117
2019-05-03 03:15,30,117
2019-05-03 03:20,35,117
2019-05-03 03:25,40,117
2019-05-03 03:30,45,118
2019-05-03 03:35,41,118
2019-05-03 03:40,38,118
2019-05-03 03:45,35,118
2019-05-03 03:50,36,117
2019-05-03 03:55,37,117
2019-05-03 04:00,38,117
2019-05-03 04:05,42,117
2019-05-03 04:10,47,117
2019-05-03 04:15,52,117
2019-05-03 04:20,54,116
2019-05-03 04:25,56,116
2019-05-03 04:30,59,116
2019-05-03 04:35,63,115
2019-05-03 04:40,67,114
2019-05-03 04:45,71,113
2019-05-03 04:50,68,113
2019-05-03 04:55,66,114
2019-05-03 05:00,64,115
2019-05-03 05:05,72,114
2019-05-03 05:10,80,114
2019-05-03 05:15,88,114
2019-05-03 05:20,97,113
2019-05-03 05:25,106,113
2019-05-03 05:30,116,113
2019-05-03 05:35,128,111
2019-05-03 05:40,140,109
2019-05-03 05:45,152,107
2019-05-03 05:50,159,107
2019-05-03 05:55,167,107
2019-05-03 06:00,175,107
2019-05-03 06:05,194,106
2019-05-03 06:10,213,105
2019-05-03 06:15,233,104
2019-05-03 06:20,244,103
2019-05-03 06:25,255,102
2019-05-03 06:30,266,101
2019-05-03 06:35,273,101
2019-05-03 06:40,280,101
2019-05-03 06:45,287,101
2019-05-03 06:50,312,99
2019-05-03 06:55,338,97
2019-05-03 07:00,364,96
2019-05-03 07:05,369,96
2019-05-03 07:10,374,96
2019-05-03 07:15,379,96
2019-05-03 07:20,399,94
2019-05-03 07:25,419,93
2019-05-03 07:30,440,92
2019-05-03 07:35,429,92
2019-05-03 07:40,419,92
2019-05-03 07:45,409,92
2019-05-03 07:50,395,93
2019-05-03 07:55,381,94
2019-05-03 08:00,368,96
2019-05-03 08:05,367,95
2019-05-03 08:10,367,95
2019-05-03 08:15,367,95
2019-05-03 08:20,362,95
2019-05-03 08:25,358,96
2019-05-03 08:30,354,97
2019-05-03 08:35,360,96
2019-05-03 08:40,366,95
2019-05-03 08:45,373,95
2019-05-03 08:50,349,96
2019-05-03 08:55,325,98
2019-05-03 09:00,302,100
2019-05-03 09:05,306,100
2019-05-03 09:10,311,100
2019-05-03 09:15,316,100
2019-05-03 09:20,328,99
2019-05-03 09:25,341,98
2019-05-03 09:30,354,98
2019-05-03 09:35,351,97
2019-05-03 09:40,348,96
2019-05-03 09:45,345,96
2019-05-03 09:50,343,96
2019-05-03 09:55,341,96
2019-05-03 10:00,339,96
2019-05-03 10:05,347,96
2019-05-03 10:10,356,96
2019-05-03 10:15,365,97
2019-05-03 10:20,360,96
2019-05-03 10:25,355,96
2019-05-03 10:30,351,96
2019-05-03 10:35,343,97
2019-05-03 10:40,335,98
2019-05-03 10:45,327,100
2019-05-03 10:50,347,98
2019-05-03 10:55,367,96
2019-05-03 11:00,387,94
2019-05-03 11:05,368,95
2019-05-03 11:10,349,96
2019-05-03 11:15,330,97
2019-05-03 11:20,337,97
2019-05-03 11:25,344,97
2019-05-03 11:30,351,98
2019-05-03 11:35,365,97
2019-05-03 11:40,379,96
2019-05-03 11:45,393,95
2019-05-03 11:50,380,95
2019-05-03 11:55,367,96
2019-05-03 12:00,354,97
2019-05-03 12:05,374,95
2019-05-03 12:10,395,93
2019-05-03 12:15,416,91
2019-05-03 12:20,407,92
2019-05-03 12:25,398,93
2019-05-03 12:30,389,94
2019-05-03 12:35,395,94
2019-05-03 12:40,401,94
2019-05-03 12:45,407,95
2019-05-03 12:50,403,94
2019-05-03 12:55,399,93
2019-05-03 13:00,395,93
2019-05-03 13:05,404,92
2019-05-03 13:10,414,91
2019-05-03 13:15,424,91
2019-05-03 13:20,411,91
2019-05-03 13:25,399,91
2019-05-03 13:30,387,92
2019-05-03 13:35,394,93
2019-05-03 13:40,401,94
2019-05-03 13:45,409,95
2019-05-03 13:50,409,94
2019-05-03 13:55,409,94
2019-05-03 14:00,409,94
2019-05-03 14:05,405,93
2019-05-03 14:10,401,93
2019-05-03 14:15,398,93
2019-05-03 14:20,418,92
2019-05-03 14:25,438,91
2019-05-03 14:30,458,91
2019-05-03 14:35,453,91
2019-05-03 14:40,448,91
2019-05-03 14:45,444,91
2019-05-03 14:50,449,91
2019-05-03 14:55,455,91
2019-05-03 15:00,461,91
2019-05-03 15:05,456,90
2019-05-03 15:10,451,90
2019-05-03 15:15,447,90
2019-05-03 15:20,475,88
2019-05-03 15:25,503,86
2019-05-03 15:30,532,85
2019-05-03 15:35,544,84
2019-05-03 15:40,556,83
2019-05-03 15:45,568,83
2019-05-03 15:50,559,83
2019-05-03 15:55,550,84
2019-05-03 16:00,541,85
2019-05-03 16:05,568,83
2019-05-03 16:10,595,82
2019-05-03 16:15,623,81
2019-05-03 16:20,639,79
2019-05-03 16:25,655,77
2019-05-03 16:30,672,76
2019-05-03 16:35,693,75
2019-05-03 16:40,714,74
2019-05-03 16:45,735,73
2019-05-03 16:50,720,73
2019-05-03 16:55,706,73
2019-05-03 17:00,692,74
2019-05-03 17:05,710,73
2019-05-03 17:10,729,72
2019-05-03 17:15,748,72
2019-05-03 17:20,763,71
2019-05-03 17:25,778,70
2019-05-03 17:30,793,69
2019-05-03 17:35,767,70
2019-05-03 17:40,741,72
2019-05-03 17:45,716,74
2019-05-03 17:50,686,75
2019-05-03 17:55,656,77
2019-05-03 18:00,626,79
2019-05-03 18:05,624,79
2019-05-03 18:10,623,79
2019-05-03 18:15,622,79
2019-05-03 18:20,588,82
2019-05-03 18:25,554,85
2019-05-03 18:30,520,89
2019-05-03 18:35,502,89
2019-05-03 18:40,484,89
2019-05-03 18:45,467,90
2019-05-03 18:50,465,90
2019-05-03 18:55,464,90
2019-05-03 19:00,463,90
2019-05-03 19:05,444,91
2019-05-03 19:10,426,92
2019-05-03 19:15,408,94
2019-05-03 19:20,389,95
2019-05-03 19:25,370,96
2019-05-03 19:30,351,97
2019-05-03 19:35,343,97
2019-05-03 19:40,336,97
2019-05-03 19:45,329,98
2019-05-03 19:50,316,99
2019-05-03 19:55,304,100
2019-05-03 20:00,292,102
2019-05-03 20:05,278,102
2019-05-03 20:10,264,102
2019-05-03 20:15,251,103
2019-05-03 20:20,248,103
2019-05-03 20:25,245,103
2019-05-03 20:30,242,103
2019-05-03 20:35,221,104
2019-05-03 20:40,201,106
2019-05-03 20:45,181,108
2019-05-03 20:50,187,108
2019-05-03 20:55,194,108
2019-05-03 21:00,201,108
2019-05-03 21:05,194,107
2019-05-03 21:10,188,107
2019-05-03 21:15,182,107
2019-05-03 21:20,186,107
2019-05-03 21:25,191,107
2019-05-03 21:30,196,107
2019-05-03 21:35,193,107
2019-05-03 21:40,190,108
2019-05-03 21:45,188,109
2019-05-03 21:50,172,108
2019-05-03 21:55,157,108
2019-05-03 22:00,142,108
2019-05-03 22:05,139,108
2019-05-03 22:10,136,109
2019-05-03 22:15,134,110
2019-05-03 22:20,138,110
2019-05-03 22:25,142,110
2019-05-03 22:30,146,110
2019-05-03 22:35,141,110
2019-05-03 22:40,137,111
2019-05-03 22:45,133,112
2019-05-03 22:50,133,111
2019-05-03 22:55,133,110
2019-05-03 23:00,133,110
2019-05-03 23:05,129,110
2019-05-03 23:10,126,110
2019-05-03 23:15,123,111
2019-05-03 23:20,126,111
2019-05-03 23:25,130,111
2019-05-03 23:30,134,112
2019-05-03 23:35,129,112
2019-05-03 23:40,125,112
2019-05-03 23:45,121,112
2019-05-03 23:50,123,111
2019-05-03 23:55,125,111
2019-05-04 00:00,127,111
2019-05-04 00:05,116,112
2019-05-04 00:10,106,113
2019-05-04 00:15,96,114
2019-05-04 00:20,102,113
2019-05-04 00:25,108,113
2019-05-04 00:30,115,113
2019-05-04 00:35,93,114
2019-05-04 00:40,72,115
2019-05-04 00:45,51,117
2019-05-04 00:50,57,116
2019-05-04 00:55,63,115
2019-05-04 01:00,70,115
2019-05-04 01:05,63,115
2019-05-04 01:10,57,115
2019-05-04 01:15,51,115
2019-05-04 01:20,48,115
2019-05-04 01:25,45,116
2019-05-04 01:30,42,117
2019-05-04 01:35,40,117
2019-05-04 01:40,39,117
2019-05-04 01:45,38,117
2019-05-04 01:50,41,116
2019-05-04 01:55,44,116
2019-05-04 02:00,47,116
2019-05-04 02:05,45,117
2019-05-04 02:10,44,118
2019-05-04 02:15,43,119
2019-05-04 02:20,41,118
2019-05-04 02:25,40,117
2019-05-04 02:30,39,116
2019-05-04 02:35,36,116
2019-05-04 02:40,33,117
2019-05-04 02:45,30,118
2019-05-04 02:50,32,117
2019-05-04 02:55,34,117
2019-05-04 03:00,37,117
2019-05-04 03:05,35,117
2019-05-04 03:10,33,117
2019-05-04 03:15,31,117
2019-05-04 03:20,32,117
2019-05-04 03:25,34,117
2019-05-04 03:30,36,118
2019-05-04 03:35,39,117
2019-05-04 03:40,42,116
2019-05-04 03:45,46,116
2019-05-04 03:50,41,116
2019-05-04 03:55,36,117
2019-05-04 04:00,32,118
2019-05-04 04:05,36,117
